ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LT4IZ3,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_F16709,0.03900365224172563,0.03900365224172563,0.08131408990514138,0.08131408990514138,0.08210577339563085,0.08210577339563085
ID_OICH3X,0.03934408735348605,0.03934408735348605,0.08193579900786013,0.08193579900786013,0.08269030068241585,0.08269030068241585
ID_A7LTX0,0.7563934594072307,0.7563934594072307,0.6459180226848124,0.6459180226848124,0.5911640992742897,0.5911640992742897
ID_JA5369,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_DH8BE3,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_086L0X,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_Z5HPTI,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_OE1QUG,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_9RTFXI,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_JLIJV2,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_JP0H9B,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_BIVWYY,0.4856646971444874,0.4856646971444874,0.3613809742442068,0.3613809742442068,0.2928918844470826,0.2928918844470826
ID_AKLZO2,0.03934408735348605,0.03934408735348605,0.08193579900786013,0.08193579900786013,0.08269030068241585,0.08269030068241585
ID_NWHLNN,0.5678584174871961,0.5678584174871961,0.48471691020316393,0.48471691020316393,0.41975524497254596,0.41975524497254596
ID_JCTVHU,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_LV7EWN,0.5678584174871961,0.5678584174871961,0.48471691020316393,0.48471691020316393,0.41975524497254596,0.41975524497254596
ID_0H0H1X,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_OK3KGD,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_XOLVVP,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_XC1UCY,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_WNRKKF,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_CHT575,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_IASVT4,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_HQD8DQ,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_WHC7HZ,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_SP7WBC,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_Y5TWK4,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_VG1ZFI,0.03900365224172563,0.03900365224172563,0.08131408990514138,0.08131408990514138,0.08210577339563085,0.08210577339563085
ID_GL5NBY,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_0M8ZAR,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_WMX71G,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_FV08L5,0.3712473571873882,0.3712473571873882,0.412447026468035,0.412447026468035,0.38802428848585724,0.38802428848585724
ID_3O27FX,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_6V10CF,0.4856646971444874,0.4856646971444874,0.3613809742442068,0.3613809742442068,0.2928918844470826,0.2928918844470826
ID_PDVNE2,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_53TEOE,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_IDZWVW,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_GB0OWZ,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_P3UMEG,0.4856646971444874,0.4856646971444874,0.3613809742442068,0.3613809742442068,0.2928918844470826,0.2928918844470826
ID_ODQ1LG,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_F313VZ,0.0072773404542239425,0.0072773404542239425,0.026288806432336373,0.026288806432336373,0.036073778161565366,0.036073778161565366
ID_8CSCDS,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_4TNBZF,0.03900365224172563,0.03900365224172563,0.08131408990514138,0.08131408990514138,0.08210577339563085,0.08210577339563085
ID_4BYR7P,0.7563934594072307,0.7563934594072307,0.6459180226848124,0.6459180226848124,0.5911640992742897,0.5911640992742897
ID_T3LYCI,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_BHZQ1G,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_47HOMT,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_6J0OA0,0.627857531593734,0.627857531593734,0.5212543374080577,0.5212543374080577,0.42123570388991494,0.42123570388991494
ID_K1APAR,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_MHTTNO,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_SUPIL0,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_V9KJ8F,0.013363553195974855,0.013363553195974855,0.04525912792310996,0.04525912792310996,0.059484975879717523,0.059484975879717523
ID_WUKPEX,0.01369610161959144,0.01369610161959144,0.046256734391400364,0.046256734391400364,0.06068776670983715,0.06068776670983715
ID_7AXVF1,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_332Y6S,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_6Z7LIY,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_VBBWXW,0.006265131807164508,0.006265131807164508,0.02346241171018233,0.02346241171018233,0.029400939603579243,0.029400939603579243
ID_PZ53IA,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_BTQVAR,0.013363553195974855,0.013363553195974855,0.04525912792310996,0.04525912792310996,0.059484975879717523,0.059484975879717523
ID_SR0RDK,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_XE2CME,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_UWLODH,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_T29X5H,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_OZP07A,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_D69JXQ,0.7242694669187311,0.7242694669187311,0.5945726115235709,0.5945726115235709,0.6162051182315614,0.6162051182315614
ID_VCTTSG,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_6VLM19,0.03900365224172563,0.03900365224172563,0.08131408990514138,0.08131408990514138,0.08210577339563085,0.08210577339563085
ID_6K8DCI,0.024885308923323017,0.024885308923323017,0.05357133279449807,0.05357133279449807,0.06133597002157403,0.06133597002157403
ID_5F3FW3,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_UG4L8G,0.024885308923323017,0.024885308923323017,0.05357133279449807,0.05357133279449807,0.06133597002157403,0.06133597002157403
ID_PMIYX1,0.47583706017750205,0.47583706017750205,0.48400507198135073,0.48400507198135073,0.44696343035857605,0.44696343035857605
ID_KVE8Y5,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_TXR3M8,0.0072773404542239425,0.0072773404542239425,0.026288806432336373,0.026288806432336373,0.036073778161565366,0.036073778161565366
ID_FGU02Z,0.013094254251630617,0.013094254251630617,0.04353934581930432,0.04353934581930432,0.06322264888407973,0.06322264888407973
ID_SLT0Y1,0.04634932353934214,0.04634932353934214,0.0927098210281415,0.0927098210281415,0.10179183379621269,0.10179183379621269
ID_0Q5QSV,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_50ELBR,0.7215681913760192,0.7215681913760192,0.5968018139963273,0.5968018139963273,0.5937259595548251,0.5937259595548251
ID_GQZQS4,0.017910355554782126,0.017910355554782126,0.06195833605988134,0.06195833605988134,0.07270104379863128,0.07270104379863128
ID_OQ2HIA,0.021069375704781543,0.021069375704781543,0.06896217245766367,0.06896217245766367,0.07962907442021944,0.07962907442021944
ID_O6E93Q,0.43120126912467105,0.43120126912467105,0.4482760485397181,0.4482760485397181,0.38946795164671083,0.38946795164671083
ID_HOZ3DC,0.01154858676499806,0.01154858676499806,0.027478725915836055,0.027478725915836055,0.029931307433111214,0.029931307433111214
ID_ELJCIV,0.2623580476526484,0.2623580476526484,0.28430372288157135,0.28430372288157135,0.26622372804882466,0.26622372804882466
ID_2UAKPX,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_WJH6IB,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_8JO374,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_ZPTVXF,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_ZAEIQP,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_PBP9ZY,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_4WJ0SO,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_H973J5,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_QQK6J6,0.19030353355140708,0.19030353355140708,0.23173600003019118,0.23173600003019118,0.22391503425220263,0.22391503425220263
ID_8CR3X0,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_BS1PBY,0.007143557370488958,0.007143557370488958,0.02738025893544804,0.02738025893544804,0.0341944265049755,0.0341944265049755
ID_EMRG7L,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_CZ1QYM,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_OE25L3,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_DSYW1S,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_36YJHO,0.29979220399853007,0.29979220399853007,0.3154472389453572,0.3154472389453572,0.31587596944764185,0.31587596944764185
ID_BH8KBA,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_DV95UI,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_2CIKWQ,0.007109209162602521,0.007109209162602521,0.027261965821308326,0.027261965821308326,0.03405765766616001,0.03405765766616001
ID_5DHFGC,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_AD0JB4,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_SJB2PH,0.016043474933304703,0.016043474933304703,0.0361770896156561,0.0361770896156561,0.04265491949893415,0.04265491949893415
ID_Q2JGMI,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_90Z3KA,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_BLJT0F,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_19LZOV,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_HXU4D4,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_PMTTW1,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_F6SO3R,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_NZ0L9S,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_CO06H0,0.007143557370488958,0.007143557370488958,0.02738025893544804,0.02738025893544804,0.0341944265049755,0.0341944265049755
ID_F1SPJM,0.35849860508796094,0.35849860508796094,0.29592495118929313,0.29592495118929313,0.27447404240228346,0.27447404240228346
ID_Q2S367,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_0A1W1B,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_J1H455,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_PNFU37,0.007143557370488958,0.007143557370488958,0.02738025893544804,0.02738025893544804,0.0341944265049755,0.0341944265049755
ID_X2I29Y,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_I2EHXW,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_K8D9L9,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_XW3QM1,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_HR6DTW,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_J70B1Q,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_CG7535,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_BJ7RH7,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_95B75E,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_VST6U7,0.23444899307287198,0.23444899307287198,0.2691231653704063,0.2691231653704063,0.29908699769275027,0.29908699769275027
ID_G3ZX83,0.016005203382825014,0.016005203382825014,0.036099564065932746,0.036099564065932746,0.04257027924747656,0.04257027924747656
ID_OBGAY8,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_7898T5,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_GA55FI,0.16654460391163886,0.16654460391163886,0.20986898489913666,0.20986898489913666,0.18781705013983832,0.18781705013983832
ID_IP9G8X,0.16500012527799285,0.16500012527799285,0.20463423414537715,0.20463423414537715,0.1992084888774583,0.1992084888774583
ID_I1NTQJ,0.3560719279309653,0.3560719279309653,0.2939099766962616,0.2939099766962616,0.27267894943561405,0.27267894943561405
ID_J1IMQO,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_FJY7M6,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_XXD9VX,0.007255633942216914,0.007255633942216914,0.027188018651156963,0.027188018651156963,0.0375090501085022,0.0375090501085022
ID_95Y6Y3,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_IEG8FD,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_UUT71P,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_ZVGYIZ,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_GSRCHF,0.23444899307287198,0.23444899307287198,0.2691231653704063,0.2691231653704063,0.29908699769275027,0.29908699769275027
ID_KBNPFA,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_K92S3H,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_TIZ8GI,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_43O6DO,0.007143557370488958,0.007143557370488958,0.02738025893544804,0.02738025893544804,0.0341944265049755,0.0341944265049755
ID_I69X2E,0.007255633942216914,0.007255633942216914,0.027188018651156963,0.027188018651156963,0.0375090501085022,0.0375090501085022
ID_IGUSKY,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_IO9T8L,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_GP1DHX,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_6072SC,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_60NL3S,0.20044860249892557,0.20044860249892557,0.23849106042334017,0.23849106042334017,0.2487538101040167,0.2487538101040167
ID_ITEO5N,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_OYNTET,0.23444899307287198,0.23444899307287198,0.2691231653704063,0.2691231653704063,0.29908699769275027,0.29908699769275027
ID_D4YOQ7,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_6REL2T,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_88HS7P,0.007255633942216914,0.007255633942216914,0.027188018651156963,0.027188018651156963,0.0375090501085022,0.0375090501085022
ID_UST3WB,0.19901811518576148,0.19901811518576148,0.23700387763185332,0.23700387763185332,0.24732703410421644,0.24732703410421644
ID_ETJ0ZE,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_7BGHTB,0.018686108038785617,0.018686108038785617,0.04147920103726158,0.04147920103726158,0.04841166338371154,0.04841166338371154
ID_ZDJ1XZ,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_Y7ND6Y,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_QRPH0R,0.16719568400999246,0.16719568400999246,0.20701013151710285,0.20701013151710285,0.20137871467718169,0.20137871467718169
ID_C01ZXM,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_ZN6VHC,0.007109209162602521,0.007109209162602521,0.027261965821308326,0.027261965821308326,0.03405765766616001,0.03405765766616001
ID_3RTO71,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_7AWBEY,0.3560719279309653,0.3560719279309653,0.2939099766962616,0.2939099766962616,0.27267894943561405,0.27267894943561405
ID_6OBWMT,0.40531445062056093,0.40531445062056093,0.33040174422040824,0.33040174422040824,0.3274364008791665,0.3274364008791665
ID_70AEKG,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_MVQMU6,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_XNFNA4,0.016043474933304703,0.016043474933304703,0.0361770896156561,0.0361770896156561,0.04265491949893415,0.04265491949893415
ID_1Y57MO,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_GAOFDO,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_WBEYQ0,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_46KU2G,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_IR8LH0,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_S85UA7,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_JI8Z14,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_RNSP8B,0.48792750757824477,0.48792750757824477,0.3817641383059454,0.3817641383059454,0.34503336917866406,0.34503336917866406
ID_4GRPQ9,0.30812124191925416,0.30812124191925416,0.21752501916864397,0.21752501916864397,0.19135614307142534,0.19135614307142534
ID_8JTFNT,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_2TMUS6,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_UBIINM,0.01576011926334973,0.01576011926334973,0.03635246121569971,0.03635246121569971,0.03882644374539243,0.03882644374539243
ID_TFLD6S,0.007255633942216914,0.007255633942216914,0.027188018651156963,0.027188018651156963,0.0375090501085022,0.0375090501085022
ID_ESYJ2B,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_KNDB9Y,0.009106198139139038,0.009106198139139038,0.03264060694811496,0.03264060694811496,0.048957177891928355,0.048957177891928355
ID_KBMX7S,0.02004230984679386,0.02004230984679386,0.04325989723795066,0.04325989723795066,0.05547411110415303,0.05547411110415303
ID_UFWO9L,0.2178176232558756,0.2178176232558756,0.2564253898582802,0.2564253898582802,0.2659113322005176,0.2659113322005176
ID_LFO2EU,0.008483603185131838,0.008483603185131838,0.031282737326500415,0.031282737326500415,0.04268690912640677,0.04268690912640677
ID_2ZBL24,0.007109209162602521,0.007109209162602521,0.027261965821308326,0.027261965821308326,0.03405765766616001,0.03405765766616001
ID_2WWX3O,0.016043474933304703,0.016043474933304703,0.0361770896156561,0.0361770896156561,0.04265491949893415,0.04265491949893415
ID_L9N1KK,0.2178176232558756,0.2178176232558756,0.2564253898582802,0.2564253898582802,0.2659113322005176,0.2659113322005176
ID_MFBDFI,0.007109209162602521,0.007109209162602521,0.027261965821308326,0.027261965821308326,0.03405765766616001,0.03405765766616001
ID_FSYPFJ,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_7DOBZ7,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_C6D32M,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_UZW285,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_5BJBQN,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_IIL1YE,0.0060301486847856205,0.0060301486847856205,0.022667739654292494,0.022667739654292494,0.02847710752699214,0.02847710752699214
ID_35Q4VL,0.007771721666693788,0.007771721666693788,0.027888763033427955,0.027888763033427955,0.03809461429346662,0.03809461429346662
ID_0D8BV7,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_F1CKKX,0.007139708199374234,0.007139708199374234,0.025841138219648306,0.025841138219648306,0.03550650180288948,0.03550650180288948
ID_NWINB1,0.31186323964868873,0.31186323964868873,0.3502215833678976,0.3502215833678976,0.3545273701404804,0.3545273701404804
ID_M3FL8L,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_2L800L,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_WE66R6,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_3P9NV3,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_GV31Z2,0.31186323964868873,0.31186323964868873,0.3502215833678976,0.3502215833678976,0.3545273701404804,0.3545273701404804
ID_JF5PXT,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_DHMWLG,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_6UCW4P,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_YA5S91,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_8IPOB2,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_13CYF8,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_MHUXYA,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_QAMSN8,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_4QEJQO,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
